Dear Sir/Ma I did western union on 28th January 2018. Through quickteller.com and am yet to receive alert. Sender: Agwu James Country: usa Amount: 70,680 naira Mtc number: 3517162495 My account number: 3008770502 Account name: Bernadette Emetoh Bank name: Firstbank. Looking forward to hearing from you.	45	24
Sent from PRICYLADE 2348161261084; I completed my registration since Wednesday but the 5,000 is yet to be reversed to my wallet. I performed a withdrawal transaction yesterday, the fund is not reflecting in my wallet. Below is a screenshot of the message sent to my mail and my screenshot of my dashboard. I await your quick response .	45	24
Dear sir, I write in respect of the above subject. I, Benjamin Timothy, a customer of First Bank Nigeria plc with Savings Account No.3012964906 made a Mobile money transfer of NGN 13,000.00 from my account to TOCHUKWU NNANWUBE, a customer of Diamond Bank plc with Account No.0030303354 on 22nd December,2017. The stated amount was debited from my account but TOCHUKWU NNANWUBE's account was not credited. I have filled and submitted transaction error form at first bank Yola Main branch since 2nd week of January,2018 but to no avail. Till now my Account has not been reimbursed and TOCHUKWU NNANWUBE's account has not been credited with the disputed amount. Kindly assist to resolve my complaint. Benjamin Timothy 07063221858	45	24
i want to change my pin business name: SAID AZEEZ phone number: 090-2306-8239 email: flexsaid79@gmail.com	62	9
Dear Sir Madam T.E. Botha Please change my phone number from 07059888486 to 08136449466 OTP is being send to the wrong phone number Theo Botha theo1botha@gmail.com Cell phone +2348136449466 Good order is the foundation of all things.- Edmund Burke	45	24
The new password sent is not effective. Sent from Yahoo Mail on Android	62	9
Hello, I'd wish to change my bank account details in my affiliate account. Pls kindly assist. Regards	61	9
Good morning admin, i want to request for change of account name on my quickteller account from bamijoko jumoke to remsatcom. The registered phone number is 07033678314 Hope to hearing from you soon!	61	9
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: I NEED YOUR URGENT RESPONSE The Case ID: ISW-701970-X7Z6M7 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 17:00 Or Click below on the link to access the case: ISW-701970-X7Z6M7 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	45	24
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: Request for agent login pin The Case ID: ISW-701959-F1M3B3 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 17:00 Or Click below on the link to access the case: ISW-701959-F1M3B3 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	65	13
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: REQUEST TO BE CREDITED The Case ID: ISW-701950-T7Y7D8 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 17:00 Or Click below on the link to access the case: ISW-701950-T7Y7D8 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	45	24
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: outstanding commission The Case ID: ISW-701948-J6P7L4 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 17:00 Or Click below on the link to access the case: ISW-701948-J6P7L4 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	45	24
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: Quickteller Agent application The Case ID: ISW-701940-T9V0P9 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 17:00 Or Click below on the link to access the case: ISW-701940-T9V0P9 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	65	13
